timestamp,position,count
13198692,10961,1
13199652,10975,1
13200608,10989,1
13201564,11003,1
13202512,11016,1
13203468,11030,1
13204416,11044,1
13205364,11057,1
13206320,11071,1
13207276,11085,1
13208236,11099,1
13209184,11112,1
13210128,11125,1
13211088,11139,1
13212036,11152,1
13213000,11167,1
13213956,11181,1
13214912,11195,1
13215860,11208,1
13216820,11222,1
13217768,11236,1
13218724,11250,1
13219680,11264,1
13220628,11277,1
13221584,11291,1
13222528,11304,1
13223488,11318,1
13224440,11332,1
13225400,11346,1
13226356,11360,1
13227304,11373,1
13228260,11387,1
13229208,11401,1
13230172,11415,1
13231120,11428,1
13232072,11442,1
13233020,11455,1
13233984,11470,1
13234932,11483,1
13235888,11497,1
13236836,11510,1
13237792,11524,1
13238760,11539,1
13239716,11553,1
13240672,11567,1
13241628,11581,1
13242576,11594,1
13243532,11608,1
13244480,11621,1
13245432,11635,1
13246388,11649,1
13247344,11663,1
13248292,11676,1
13249240,11689,1
13250196,11703,1
13251152,11717,1
13252112,11731,1
13253060,11744,1
13254016,11758,1
13254972,11772,1
13255920,11785,1
13256880,11799,1
13257836,11813,1
13258792,11827,1
13259744,11841,1
13260696,11854,1
13261644,11867,1
13262600,11881,1
13263556,11895,1
13264512,11909,1
13265472,11923,1
13266428,11937,1
13267384,11951,1
13268344,11965,1
13269300,11979,1
13270248,11992,1
13271208,12006,1
13272164,12020,1
13273112,12033,1
13274060,12047,1
13275020,12061,1
13275968,12074,1
13276924,12088,1
13277872,12101,1
13278828,12115,1
13279784,12129,1
13280744,12143,1
13281692,12156,1
13282640,12169,1
13283596,12183,1
13284552,12197,1
13285508,12211,1
13286456,12224,1
13287408,12238,1
13288364,12252,1
13289308,12265,1
13290264,12279,1
13291224,12293,1
13292180,12307,1
13293136,12321,1
13294092,12335,1
13295040,12348,1
13295988,12362,1
13296952,12376,1
13297904,12389,1
13298860,12403,1
13299808,12416,1
13300776,12431,1
13301716,12444,1
13302676,12458,1
13303624,12471,1
13304580,12485,1
13305540,12499,1
13306496,12513,1
13307456,12527,1
13308412,12541,1
13309372,12555,1
13310320,12568,1
13311280,12582,1
13312236,12596,1
13313196,12610,1
13314152,12624,1
13315100,12637,1
13316040,12650,1
13316996,12664,1
13317952,12678,1
13318912,12692,1
13319856,12705,1
13320816,12719,1
13321772,12733,1
13322720,12746,1
13323676,12760,1
13324624,12773,1
13325588,12788,1
13326536,12801,1
13327496,12815,1
13328440,12828,1
13329388,12842,1
13330344,12856,1
13331292,12870,1
13332248,12883,1
13333200,12897,1
13334156,12911,1
13335112,12925,1
13336068,12939,1
13337016,12952,1
13337972,12966,1
13338928,12980,1
13339884,12994,1
13340840,13008,1
13341784,13021,1
13342740,13035,1
13343680,13048,1
13344628,13062,1
13345596,13076,1
13346552,13090,1
13347508,13104,1
13348456,13117,1
13349404,13130,1
13350360,13144,1
13351308,13157,1
13352276,13172,1
13353224,13185,1
13354180,13199,1
13355136,13213,1
13356084,13226,1
13357036,13240,1
13357980,13253,1
13358948,13268,1
13359896,13281,1
13360852,13295,1
13361800,13308,1
13362764,13323,1
13363712,13336,1
13364668,13351,1
13365624,13364,1
13366580,13378,1
13367536,13392,1
13368484,13405,1
13369440,13419,1
13370388,13432,1
13371340,13446,1
13372296,13460,1
13373252,13474,1
13374212,13488,1
13375168,13502,1
13376124,13516,1
13377072,13529,1
13378028,13543,1
13378984,13557,1
13379940,13571,1
13380888,13584,1
13381836,13598,1
13382792,13611,1
13383752,13625,1
13384692,13639,1
13385648,13652,1
13386604,13666,1
13387560,13680,1
13388508,13693,1
13389464,13707,1
13390412,13720,1
13391368,13734,1
13392328,13748,1
13393284,13762,1
13394240,13776,1
13395188,13789,1
13396144,13803,1
13397100,13817,1
13398060,13831,1
13399000,13844,1
13399960,13858,1
13400916,13872,1
13401872,13886,1
13402832,13900,1
13403780,13913,1
13404736,13927,1
13405696,13941,1
13406652,13955,1
13407612,13969,1
13408560,13982,1
13409516,13996,1
13410464,14009,1
13411412,14023,1
13412380,14037,1
13413332,14051,1
13414292,14065,1
13415240,14078,1
13416188,14091,1
13417148,14105,1
13418104,14119,1
13419060,14133,1
13420016,14147,1
13420964,14160,1
13421920,14174,1
13422880,14188,1
13423828,14201,1
13424784,14215,1
13425740,14229,1
13426700,14243,1
13427640,14256,1
13428600,14270,1
13429556,14284,1
13430512,14298,1
13431472,14312,1
13432420,14325,1
13433380,14340,1
13434348,14354,1
13435304,14368,1
13436256,14381,1
13437204,14394,1
13438160,14408,1
13439116,14422,1
13440076,14436,1
13441032,14450,1
13441980,14464,1
13442928,14477,1
13443884,14491,1
13444828,14504,1
13445784,14519,1
13446740,14532,1
13447696,14546,1
13448644,14559,1
13449588,14572,1
13450544,14586,1
13451500,14600,1
13452460,14614,1
13453416,14628,1
13454364,14641,1
13455316,14655,1
13456272,14669,1
13457220,14682,1
13458176,14696,1
13459132,14710,1
13460088,14724,1
13461036,14737,1
13461992,14751,1
13462952,14765,1
13463908,14779,1
13464864,14793,1
13465812,14807,1
13466772,14820,1
13467736,14835,1
13468684,14849,1
13469632,14862,1
13470592,14876,1
13471536,14889,1
13472496,14903,1
13473452,14917,1
13474408,14931,1
13475356,14944,1
13476312,14958,1
13477260,14971,1
13478220,14985,1
13479176,14999,1
13480132,15013,1
13481092,15027,1
13482040,15040,1
13482980,15053,1
13483936,15067,1
13484896,15081,1
13485852,15095,1
13486800,15108,1
13487748,15121,1
13488704,15135,1
13489664,15149,1
13490620,15163,1
13491576,15177,1
13492536,15191,1
13493484,15204,1
13494444,15218,1
13495400,15232,1
13496356,15246,1
13497308,15260,1
13498256,15273,1
13499212,15287,1
13500172,15301,1
13501128,15315,1
13502088,15329,1
13503036,15342,1
13503992,15356,1
13504952,15370,1
13505912,15384,1
13506868,15398,1
13507828,15412,1
13508784,15426,1
13509732,15439,1
13510692,15453,1
13511632,15466,1
13512600,15481,1
13513560,15495,1
13514508,15508,1
13515456,15521,1
13516416,15535,1
13517372,15549,1
13518332,15563,1
13519288,15577,1
13520236,15590,1
13521192,15604,1
13522140,15617,1
13523096,15631,1
13524044,15645,1
13525000,15658,1
13525952,15672,1
13526908,15686,1
13527856,15699,1
13528804,15713,1
13529772,15727,1
13530716,15740,1
13531676,15754,1
13532632,15768,1
13533588,15782,1
13534548,15796,1
13535504,15810,1
13536464,15824,1
13537412,15837,1
13538368,15851,1
13539320,15865,1
13540276,15879,1
13541224,15892,1
13542184,15906,1
13543140,15920,1
13544088,15933,1
13545048,15947,1
13546004,15961,1
13546960,15975,1
13547920,15989,1
13548868,16002,1
13549816,16015,1
13550772,16029,1
13551728,16043,1
13552684,16057,1
13553628,16070,1
13554584,16084,1
13555528,16097,1
13556488,16111,1
13557432,16124,1
13558388,16138,1
13559356,16153,1
13560316,16167,1
13561264,16180,1
13562220,16194,1
13563176,16208,1
13564136,16222,1
13565092,16236,1
13566040,16249,1
13566996,16263,1
13567948,16277,1
13568908,16291,1
13569856,16304,1
13570812,16318,1
13571768,16332,1
13572724,16346,1
13573684,16360,1
13574640,16374,1
13575596,16388,1
13576544,16401,1
13577492,16414,1
13578448,16428,1
13579404,16442,1
13580360,16456,1
13581300,16469,1
13582260,16483,1
13583208,16496,1
13584164,16510,1
13585120,16524,1
13586076,16538,1
13587024,16551,1
13587980,16565,1
13588932,16579,1
13589888,16592,1
13590836,16605,1
13591792,16620,1
13592752,16633,1
13593708,16647,1
13594668,16661,1
13595608,16674,1
13596564,16688,1
13597524,16702,1
13598480,16716,1
13599428,16729,1
13600388,16743,1
13601344,16757,1
13602300,16771,1
13603244,16784,1
13604200,16798,1
13605148,16812,1
13606104,16825,1
13607060,16839,1
13608016,16853,1
13608972,16867,1
13609912,16880,1
13610856,16893,1
13611816,16907,1
13612772,16921,1
13613728,16936,1
13614684,16949,1
13615632,16962,1
13616588,16976,1
13617548,16990,1
13618504,17004,1
13619452,17018,1
13620408,17031,1
13621364,17045,1
13622320,17059,1
13623260,17072,1
13624220,17086,1
13625176,17100,1
13626132,17114,1
13627080,17127,1
13628036,17141,1
13628996,17155,1
13629940,17169,1
13630900,17182,1
13631856,17196,1
13632804,17209,1
13633772,17224,1
13634728,17238,1
13635684,17252,1
13636632,17265,1
13637572,17278,1
13638532,17293,1
13639500,17307,1
13640456,17321,1
13641412,17335,1
13642360,17349,1
13643316,17362,1
13644276,17376,1
13645224,17389,1
13646180,17403,1
13647136,17417,1
13648092,17431,1
13649040,17444,1
13649988,17457,1
13650940,17471,1
13651896,17485,1
13652852,17499,1
13653800,17512,1
13654756,17526,1
13655716,17540,1
13656664,17553,1
13657624,17567,1
13658580,17581,1
13659536,17595,1
13660484,17608,1
13661444,17622,1
13662400,17636,1
13663348,17649,1
13664304,17663,1
13665256,17677,1
13666204,17690,1
13667160,17705,1
13668128,17719,1
13669076,17732,1
13670036,17746,1
13670984,17759,1
13671944,17773,1
13672900,17787,1
13673860,17801,1
13674816,17815,1
13675764,17828,1
13676724,17842,1
13677672,17855,1
13678628,17869,1
13679580,17883,1
13680540,17897,1
13681500,17911,1
13682448,17924,1
13683396,17937,1
13684360,17952,1
13685308,17965,1
13686264,17979,1
13687224,17993,1
13688172,18006,1
13689128,18020,1
13690084,18034,1
13691040,18048,1
13691988,18061,1
13692956,18076,1
13693900,18089,1
13694856,18103,1
13695804,18116,1
13696764,18131,1
13697720,18144,1
13698680,18158,1
13699636,18172,1
13700584,18186,1
13701548,18200,1
13702500,18213,1
13703448,18226,1
13704404,18240,1
13705360,18254,1
13706316,18268,1
13707276,18282,1
13708228,18296,1
13709184,18310,1
13710132,18323,1
13711092,18337,1
13712048,18351,1
13713008,18365,1
13713964,18379,1
13714912,18392,1
13715864,18405,1
13716820,18419,1
13717780,18433,1
13718744,18448,1
13719696,18461,1
13720652,18475,1
13721612,18489,1
13722564,18503,1
13723512,18516,1
13724468,18530,1
13725424,18544,1
13726372,18557,1
13727332,18571,1
13728280,18584,1
13729240,18598,1
13730196,18612,1
13731152,18626,1
13732100,18639,1
13733060,18653,1
13734020,18667,1
13734976,18681,1
13735928,18695,1
13736876,18708,1
13737836,18722,1
13738792,18736,1
13739740,18750,1
13740700,18763,1
13741660,18777,1
13742620,18791,1
13743568,18804,1
13744524,18818,1
13745484,18832,1
13746444,18846,1
13747400,18860,1
13748360,18874,1
13749308,18887,1
13750252,18900,1
13751216,18915,1
13752176,18929,1
13753124,18942,1
13754084,18956,1
13755032,18969,1
13755992,18983,1
13756952,18997,1
13757900,19011,1
13758868,19025,1
13759828,19039,1
13760780,19052,1
13761732,19065,1
13762700,19080,1
13763648,19094,1
13764612,19108,1
13765556,19121,1
13766512,19135,1
13767472,19149,1
13768428,19164,1
13769388,19177,1
13770344,19191,1
13771292,19204,1
13772252,19218,1
13773208,19232,1
13774164,19246,1
13775120,19260,1
13776076,19274,1
13777024,19287,1
13777980,19301,1
13778932,19315,1
13779888,19329,1
13780844,19343,1
13781792,19356,1
13782740,19369,1
13783708,19384,1
13784656,19397,1
13785612,19412,1
13786568,19425,1
13787524,19439,1
13788472,19452,1
13789428,19466,1
13790388,19480,1
13791336,19493,1
13792292,19507,1
13793248,19521,1
13794196,19534,1
13795144,19547,1
13796100,19561,1
13797060,19575,1
13798016,19589,1
13798976,19603,1
13799924,19616,1
13800892,19631,1
13801840,19644,1
13802796,19658,1
13803744,19671,1
13804704,19685,1
13805660,19699,1
13806620,19713,1
13807560,19726,1
13808520,19740,1
13809476,19754,1
13810424,19767,1
13811376,19780,1
13812340,19795,1
13813300,19809,1
13814256,19823,1
13815208,19836,1
13816156,19849,1
13817112,19863,1
13818072,19877,1
13819032,19891,1
13819988,19905,1
13820940,19918,1
13821892,19932,1
13822840,19945,1
13823800,19959,1
13824760,19973,1
13825720,19987,1
13826668,20000,1
13827624,20014,1
13828572,20027,1
13829528,20041,1
13830484,20055,1
13831440,20069,1
13832388,20082,1
13833344,20096,1
13834300,20110,1
13835252,20124,1
13836212,20138,1
13837160,20151,1
13838116,20165,1
13839076,20179,1
13840032,20193,1
13841000,20208,1
13841956,20222,1
13842904,20236,1
13843860,20249,1
13844808,20262,1
13845768,20276,1
13846732,20291,1
13847680,20304,1
13848628,20317,1
13849580,20331,1
13850528,20344,1
13851484,20358,1
13852444,20372,1
13853400,20386,1
13854360,20400,1
13855308,20413,1
13856264,20427,1
13857216,20440,1
13858172,20454,1
13859128,20468,1
13860088,20482,1
13861036,20495,1
13861984,20508,1
13862940,20522,1
13863892,20536,1
13864848,20550,1
13865804,20564,1
13866752,20577,1
13867720,20592,1
13868676,20606,1
13869624,20619,1
13870580,20633,1
13871528,20646,1
13872488,20660,1
13873444,20674,1
13874400,20688,1
13875348,20701,1
13876304,20715,1
13877252,20728,1
13878204,20742,1
13879164,20756,1
13880128,20771,1
13881080,20784,1
13882036,20798,1
13882984,20811,1
13883944,20825,1
13884888,20838,1
13885848,20852,1
13886804,20866,1
13887760,20880,1
13888708,20893,1
13889664,20907,1
13890612,20920,1
13891564,20934,1
13892520,20948,1
13893476,20962,1
13894432,20976,1
13895380,20989,1
13896348,21004,1
13897296,21017,1
13898252,21031,1
13899200,21044,1
13900156,21058,1
13901116,21072,1
13902072,21086,1
13903032,21100,1
13903980,21113,1
13904940,21127,1
13905892,21141,1
13906852,21155,1
13907808,21169,1
13908768,21183,1
13909716,21196,1
13910676,21210,1
13911624,21223,1
13912584,21237,1
13913552,21252,1
13914500,21266,1
13915460,21279,1
13916408,21292,1
13917368,21306,1
13918324,21320,1
13919284,21334,1
13920236,21348,1
13921188,21361,1
13922144,21375,1
13923104,21389,1
13924052,21402,1
13925012,21416,1
13925960,21430,1
13926920,21443,1
13927876,21457,1
13928824,21470,1
13929780,21484,1
13930736,21498,1
13931692,21512,1
13932652,21526,1
13933608,21540,1
13934560,21554,1
13935516,21568,1
13936464,21581,1
13937424,21595,1
13938372,21608,1
13939328,21622,1
13940284,21636,1
13941244,21650,1
13942200,21664,1
13943148,21677,1
13944104,21691,1
13945052,21704,1
13946020,21719,1
13946980,21733,1
13947928,21747,1
13948868,21759,1
13949828,21773,1
13950776,21786,1
13951732,21800,1
13952692,21814,1
13953648,21828,1
13954596,21841,1
13955552,21855,1
13956508,21869,1
13957456,21883,1
13958416,21896,1
13959372,21911,1
13960328,21924,1
13961284,21938,1
13962236,21952,1
13963184,21966,1
13964152,21980,1
13965100,21993,1
13966060,22007,1
13967016,22021,1
13967976,22035,1
13968932,22049,1
13969884,22062,1
13970832,22075,1
13971788,22089,1
13972756,22104,1
13973704,22117,1
13974660,22131,1
13975620,22145,1
13976564,22158,1
13977520,22172,1
13978468,22185,1
13979440,22200,1
13980388,22213,1
13981344,22227,1
13982292,22240,1
13983240,22253,1
13984208,22268,1
13985168,22282,1
13986124,22296,1
13987072,22309,1
13988032,22323,1
13988980,22337,1
13989948,22351,1
13990892,22364,1
13991848,22378,1
13992808,22392,1
13993756,22405,1
13994716,22419,1
13995664,22432,1
13996620,22446,1
13997580,22460,1
13998536,22474,1
13999496,22488,1
14000456,22502,1
14001412,22516,1
14002368,22530,1
14003328,22544,1
14004276,22557,1
14005228,22571,1
14006176,22585,1
14007144,22599,1
14008092,22612,1
14009052,22626,1
14010000,22639,1
14010948,22652,1
14011904,22666,1
14012860,22680,1
14013828,22695,1
14014776,22708,1
14015736,22722,1
14016684,22735,1
14017644,22749,1
14018600,22764,1
14019552,22777,1
14020508,22791,1
14021464,22805,1
14022416,22818,1
14023372,22832,1
14024320,22845,1
14025288,22860,1
14026236,22873,1
14027192,22887,1
14028144,22900,1
14029100,22914,1
14030060,22928,1
14031020,22942,1
14031976,22956,1
14032928,22969,1
14033888,22984,1
14034836,22997,1
14035796,23011,1
14036752,23025,1
14037704,23038,1
14038664,23052,1
14039632,23067,1
14040580,23080,1
14041540,23094,1
14042496,23108,1
14043456,23122,1
14044404,23135,1
14045360,23149,1
14046320,23164,1
14047280,23177,1
14048232,23191,1
14049180,23204,1
14050128,23217,1
14051096,23232,1
14052044,23246,1
14053004,23260,1
14053960,23273,1
14054920,23287,1
14055868,23300,1
14056828,23314,1
14057784,23328,1
14058744,23342,1
14059700,23356,1
14060652,23369,1
14061600,23382,1
14062552,23396,1
14063508,23410,1
14064468,23424,1
14065420,23437,1
14066376,23451,1
14067336,23465,1
14068304,23480,1
14069252,23493,1
14070212,23507,1
14071164,23521,1
14072120,23535,1
14073092,23549,1
14074040,23562,1
14075000,23576,1
14075960,23590,1
14076904,23603,1
14077852,23616,1
14078812,23630,1
14079772,23644,1
14080740,23659,1
14081692,23672,1
14082640,23685,1
14083596,23699,1
14084552,23713,1
14085512,23727,1
14086468,23741,1
14087424,23755,1
14088372,23768,1
14089332,23782,1
14090288,23796,1
14091232,23809,1
14092196,23824,1
14093156,23838,1
14094112,23852,1
14095060,23865,1
14096016,23879,1
14096976,23893,1
14097932,23907,1
14098880,23920,1
14099836,23934,1
14100792,23948,1
14101752,23962,1
14102700,23975,1
14103648,23989,1
14104608,24002,1
14105560,24016,1
14106516,24030,1
14107476,24044,1
14108432,24058,1
14109392,24072,1
14110340,24085,1
14111288,24099,1
14112244,24112,1
14113212,24127,1
14114160,24140,1
14115108,24153,1
14116064,24167,1
14117016,24180,1
14117972,24194,1
14118928,24208,1
14119872,24221,1
14120828,24235,1
14121780,24248,1
14122736,24262,1
14123692,24276,1
14124644,24289,1
14125608,24304,1
14126560,24317,1
14127516,24331,1
14128464,24344,1
14129424,24358,1
14130380,24372,1
14131340,24386,1
14132300,24400,1
14133240,24413,1
14134204,24428,1
14135152,24442,1
14136112,24455,1
14137068,24469,1
14138016,24482,1
14138972,24496,1
14139932,24510,1
14140888,24524,1
14141836,24537,1
14142792,24551,1
14143740,24565,1
14144700,24578,1
14145660,24592,1
14146616,24606,1
14147568,24620,1
14148516,24633,1
14149464,24646,1
14150420,24660,1
14151380,24674,1
14152336,24688,1
14153284,24701,1
14154240,24715,1
14155200,24729,1
14156148,24742,1
14157104,24756,1
14158064,24770,1
14159024,24784,1
14159980,24798,1
14160940,24812,1
14161884,24825,1
14162840,24839,1
14163800,24853,1
14164756,24867,1
14165716,24881,1
14166672,24895,1
14167632,24909,1
14168592,24923,1
14169540,24936,1
14170496,24950,1
14171456,24964,1
14172416,24978,1
14173376,24992,1
14174324,25005,1
14175280,25019,1
14176232,25033,1
14177180,25046,1
14178140,25060,1
14179096,25074,1
14180056,25088,1
14181016,25102,1
14181964,25115,1
14182912,25129,1
14183872,25142,1
14184828,25156,1
14185788,25170,1
14186744,25184,1
14187696,25197,1
14188652,25211,1
14189612,25225,1
14190556,25238,1
14191512,25252,1
14192472,25266,1
14193424,25280,1
14194380,25293,1
14195340,25307,1
14196288,25320,1
14197248,25335,1
14198208,25348,1
14199164,25362,1
14200124,25376,1
14201084,25390,1
14202044,25404,1
14202992,25417,1
14203952,25431,1
14204896,25444,1
14205856,25458,1
14206812,25472,1
14207772,25486,1
14208732,25500,1
14209684,25513,1
14210640,25527,1
14211588,25540,1
14212548,25554,1
14213508,25568,1
14214476,25583,1
14215428,25596,1
14216376,25609,1
14217336,25623,1
14218292,25637,1
14219244,25651,1
14220200,25665,1
14221156,25679,1
14222104,25692,1
14223060,25706,1
14224020,25720,1
14224968,25733,1
14225932,25748,1
14226880,25761,1
14227836,25775,1
14228784,25788,1
14229744,25802,1
14230700,25816,1
14231660,25830,1
14232620,25844,1
14233564,25857,1
14234528,25872,1
14235480,25885,1
14236436,25899,1
14237396,25913,1
14238352,25927,1
14239304,25941,1
14240272,25955,1
14241220,25968,1
14242176,25982,1
14243132,25996,1
14244080,26009,1
14245040,26023,1
14245996,26037,1
14246952,26051,1
14247908,26065,1
14248856,26078,1
14249804,26091,1
14250760,26105,1
14251720,26119,1
14252676,26133,1
14253636,26147,1
14254584,26160,1
14255544,26174,1
14256500,26188,1
14257448,26201,1
14258404,26215,1
14259364,26229,1
14260320,26243,1
14261268,26256,1
14262212,26269,1
14263168,26283,1
14264124,26297,1
14265084,26311,1
14266032,26324,1
14266988,26338,1
14267948,26352,1
14268904,26366,1
14269864,26380,1
14270812,26393,1
14271768,26407,1
14272728,26421,1
14273688,26435,1
14274644,26449,1
14275600,26463,1
14276544,26476,1
14277492,26489,1
14278448,26503,1
14279408,26517,1
14280372,26532,1
14281332,26546,1
14282280,26559,1
14283228,26572,1
14284188,26586,1
14285144,26600,1
14286104,26614,1
14287052,26628,1
14288008,26641,1
14288968,26655,1
14289908,26668,1
14290864,26682,1
14291824,26696,1
14292772,26710,1
14293732,26723,1
14294692,26737,1
14295648,26751,1
14296608,26765,1
14297568,26779,1
14298516,26792,1
14299476,26806,1
14300436,26820,1
14301392,26834,1
14302352,26848,1
14303300,26861,1
14304248,26874,1
14305204,26888,1
14306172,26903,1
14307132,26917,1
14308088,26931,1
14309048,26945,1
14309996,26959,1
14310956,26972,1
14311916,26986,1
14312876,27000,1
14313836,27014,1
14314792,27028,1
14315744,27041,1
14316696,27055,1
14317652,27069,1
14318620,27083,1
14319564,27096,1
14320524,27110,1
14321484,27124,1
14322436,27137,1
14323392,27151,1
14324344,27165,1
14325304,27179,1
14326260,27192,1
14327220,27206,1
14328172,27219,1
14329132,27233,1
14330088,27247,1
14331048,27261,1
14331996,27274,1
14332956,27288,1
14333912,27302,1
14334872,27316,1
14335832,27330,1
14336792,27344,1
14337744,27357,1
14338700,27371,1
14339656,27385,1
14340616,27399,1
14341560,27412,1
14342520,27426,1
14343476,27440,1
14344424,27453,1
14345384,27467,1
14346340,27481,1
14347308,27496,1
14348248,27509,1
14349196,27523,1
14350156,27536,1
14351112,27550,1
14352072,27564,1
14353028,27578,1
14353984,27592,1
14354936,27605,1
14355892,27619,1
14356840,27632,1
14357800,27646,1
14358756,27660,1
14359716,27674,1
14360672,27688,1
14361620,27701,1
14362572,27715,1
14363528,27729,1
14364488,27743,1
14365436,27756,1
14366392,27770,1
14367352,27784,1
14368312,27798,1
14369272,27812,1
14370220,27825,1
14371180,27839,1
14372136,27853,1
14373108,27868,1
14374056,27881,1
14375016,27895,1
14375972,27909,1
14376928,27923,1
14377876,27936,1
14378836,27950,1
14379796,27964,1
14380752,27978,1
14381712,27992,1
14382664,28005,1
14383612,28018,1
14384572,28032,1
14385532,28046,1
14386488,28060,1
14387440,28073,1
14388396,28087,1
14389344,28100,1
14390304,28114,1
14391248,28127,1
14392208,28141,1
14393164,28155,1
14394124,28169,1
14395072,28182,1
14396032,28196,1
14396980,28210,1
14397948,28224,1
14398896,28237,1
14399856,28251,1
14400816,28265,1
14401772,28279,1
14402728,28293,1
14403676,28306,1
14404632,28320,1
14405584,28334,1
14406544,28348,1
14407492,28361,1
14408448,28375,1
14409408,28389,1
14410352,28402,1
14411304,28415,1
14412260,28429,1
14413228,28444,1
14414184,28458,1
14415132,28471,1
14416092,28485,1
14417040,28498,1
14417996,28512,1
14418952,28526,1
14419904,28540,1
14420852,28553,1
14421808,28567,1
14422764,28581,1
14423712,28594,1
14424668,28608,1
14425624,28622,1
14426584,28636,1
14427528,28649,1
14428476,28662,1
14429424,28675,1
14430372,28688,1
14431320,28701,1
14432256,28713,1
14433196,28725,1
14434132,28737,1
14435056,28748,1
14435984,28759,1
14436904,28769,1
14437844,28779,1
14438748,28788,1
14439660,28797,1
14440568,28805,1
14441496,28814,1
14442384,28821,1
14443280,28828,1
14444180,28835,1
14445064,28840,1
14445952,28846,1
14446832,28851,1
14447716,28856,1
14448580,28860,1
14449452,28864,1
14450324,28868,1
14451188,28871,1
14452052,28874,1
14452916,28877,1
14453756,28879,1
14454624,28882,1
14455472,28884,1
14456344,28887,1
14457188,28889,1
14458044,28891,1
14458896,28893,1
14459744,28895,1
14460596,28897,1
14461468,28899,1
14462304,28900,1
14463160,28902,1
14464000,28903,1
14464844,28904,1
14465688,28905,1
14466548,28906,28
14467812,28907,44
14469340,28908,46
14470896,28909,42
14472396,28910,66
14474236,28911,162
14477472,28912,306
14482844,28913,102
14485252,28914,49
14486904,28915,33
14488272,28916,30
14489596,28917,14
14490696,28918,2
14491580,28919,15
14492668,28920,187
14496264,28919,548
14505128,28920,1
14506064,28921,1
14506912,28924,1
14507776,28927,1
14508648,28931,1
14509512,28934,1
14510368,28937,1
14511240,28940,1
14512088,28942,1
14512924,28943,1
14513796,28945,1
14514636,28946,1
14515488,28948,1
14516360,28951,1
14517228,28955,1
14518112,28960,1
14518992,28965,1
14519896,28972,1
14520796,28979,1
14521716,28987,1
14522620,28996,1
14523532,29004,1
14524460,29013,1
14525384,29023,1
14526288,29032,1
14527220,29043,1
14528140,29053,1
14529072,29065,1
14530016,29076,1
14530956,29088,1
14531896,29100,1
14532844,29113,1
14533784,29125,1
14534724,29137,1
14535676,29150,1
14536624,29163,1
14537576,29176,1
14538524,29189,1
14539472,29202,1
14540424,29216,1
14541380,29229,1
14542332,29242,1
14543288,29256,1
14544228,29268,1
14545184,29282,1
14546132,29295,1
14547092,29309,1
14548040,29322,1
14548996,29336,1
14549940,29349,1
14550900,29363,1
14551848,29376,1
14552808,29390,1
14553764,29404,1
14554724,29418,1
14555680,29432,1
14556628,29445,1
14557580,29459,1
14558536,29472,1
14559496,29486,1
14560456,29500,1
14561404,29513,1
14562352,29526,1
14563304,29540,1
14564252,29553,1
14565212,29567,1
14566168,29581,1
14567124,29595,1
14568076,29608,1
14569032,29622,1
14569980,29635,1
14570940,29649,1
14571896,29663,1
14572856,29677,1
14573804,29690,1
14574760,29704,1
14575720,29718,1
14576676,29732,1
14577620,29746,1
14578580,29759,1
14579536,29773,1
14580504,29788,1
14581464,29802,1
14582420,29816,1
14583372,29829,1
14584328,29843,1
14585276,29856,1
14586232,29870,1
14587192,29884,1
14588152,29898,1
14589108,29912,1
14590060,29925,1
14591008,29939,1
14591972,29953,1
14592932,29967,1
14593884,29980,1
14594840,29994,1
14595796,30008,1
14596744,30021,1
14597704,30035,1
14598652,30048,1
14599620,30063,1
14600568,30076,1
14601528,30090,1
14602476,30103,1
14603436,30117,1
14604392,30131,1
14605352,30145,1
14606304,30159,1
14607252,30172,1
14608220,30187,1
14609172,30201,1
14610128,30214,1
14611088,30228,1
14612036,30241,1
14612996,30256,1
14613952,30269,1
14614912,30283,1
14615872,30297,1
14616828,30311,1
14617780,30324,1
14618728,30337,1
14619696,30352,1
14620648,30366,1
14621608,30380,1
14622560,30393,1
14623508,30407,1
14624468,30420,1
14625424,30434,1
14626384,30448,1
14627332,30461,1
14628292,30475,1
14629240,30488,1
14630200,30502,1
14631156,30516,1
14632108,30529,1
14633076,30544,1
14634024,30557,1
14634976,30571,1
14635936,30585,1
14636896,30599,1
14637844,30612,1
14638804,30626,1
14639764,30640,1
14640724,30654,1
14641680,30668,1
14642632,30682,1
14643592,30695,1
14644540,30709,1
14645500,30723,1
14646456,30736,1
14647416,30751,1
14648372,30764,1
14649324,30778,1
14650280,30792,1
14651232,30805,1
14652188,30819,1
14653144,30833,1
14654104,30847,1
14655064,30861,1
14656020,30875,1
14656968,30888,1
14657916,30901,1
14658884,30916,1
14659844,30930,1
14660792,30943,1
14661748,30957,1
14662708,30971,1
14663652,30984,1
14664612,30998,1
14665568,31012,1
14666528,31026,1
14667488,31040,1
14668436,31053,1
14669384,31066,1
14670344,31080,1
14671304,31094,1
14672260,31108,1
14673220,31122,1
14674180,31136,1
14675136,31150,1
14676096,31164,1
14677056,31178,1
14678000,31192,1
14678960,31205,1
14679916,31219,1
14680876,31233,1
14681836,31247,1
14682796,31261,1
14683744,31274,1
14684704,31288,1
14685652,31301,1
14686612,31315,1
14687572,31329,1
14688532,31343,1
14689480,31356,1
14690432,31369,1
14691380,31382,1
14692324,31395,1
14693272,31408,1
14694212,31420,1
14695156,31432,1
14696080,31443,1
14697012,31454,1
14697932,31464,1
14698852,31474,1
14699780,31484,1
