timestamp,position,count
22533,9700,1
22533,9710,1
22534,9720,1
22535,9731,1
22535,9741,1
22536,9752,1
22537,9761,1
22537,9771,1
22538,9781,1
22539,9792,1
22539,9802,1
22540,9812,1
22541,9822,1
22541,9832,1
22542,9842,1
22543,9852,1
22544,9863,1
22544,9873,1
22545,9883,1
22546,9893,1
22546,9903,1
22547,9914,1
22548,9924,1
22548,9934,1
22549,9944,1
22550,9954,1
22550,9964,1
22551,9975,1
22552,9985,1
22553,9995,1
22553,10005,1
22554,10015,1
22555,10026,1
22555,10037,1
22556,10048,1
22557,10059,1
22558,10070,1
22558,10081,1
22559,10092,1
22560,10103,1
22561,10115,1
22561,10126,1
22562,10137,1
22563,10148,1
22564,10159,1
22564,10170,1
22565,10181,1
22566,10192,1
22567,10203,1
22567,10215,1
22568,10226,1
22569,10237,1
22571,10247,1
22571,10258,1
22572,10269,1
22573,10280,1
22574,10292,1
22574,10303,1
22575,10313,1
22576,10324,1
22577,10336,1
22577,10346,1
22578,10357,1
22579,10368,1
22580,10380,1
22580,10391,1
22581,10402,1
22582,10413,1
22583,10423,1
22583,10434,1
22584,10445,1
22585,10457,1
22586,10468,1
22586,10479,1
22587,10490,1
22588,10501,1
22589,10512,1
22589,10524,1
22590,10535,1
22591,10545,1
22592,10556,1
22592,10567,1
22593,10578,1
22594,10590,1
22595,10601,1
22595,10612,1
22596,10623,1
22597,10634,1
22598,10645,1
22598,10656,1
22599,10666,1
22600,10678,1
22601,10689,1
22601,10700,1
22602,10711,1
22603,10722,1
22604,10732,1
22604,10743,1
22605,10755,1
22606,10766,1
22607,10777,1
22607,10788,1
22608,10799,1
22609,10810,1
22610,10821,1
22610,10832,1
22611,10843,1
22612,10853,1
22614,10865,1
22614,10876,1
22615,10887,1
22616,10898,1
22617,10909,1
22617,10920,1
22618,10931,1
22619,10942,1
22620,10953,1
22620,10964,1
22621,10975,1
22622,10987,1
22623,10998,1
22623,11009,1
22624,11020,1
22625,11031,1
22625,11041,1
22626,11053,1
22627,11064,1
22628,11075,1
22628,11086,1
22629,11097,1
22630,11108,1
22631,11119,1
22631,11130,1
22632,11141,1
22633,11152,1
22634,11164,1
22634,11175,1
22635,11186,1
22636,11197,1
22637,11208,1
22637,11218,1
22638,11229,1
22639,11240,1
22640,11251,1
22640,11262,1
22641,11273,1
22642,11284,1
22643,11295,1
22643,11306,1
22644,11317,1
22645,11328,1
22646,11339,1
22646,11350,1
22647,11361,1
22648,11372,1
22649,11383,1
22649,11393,1
22650,11404,1
22651,11416,1
22652,11427,1
22652,11438,1
22653,11449,1
22654,11460,1
22656,11471,1
22656,11483,1
22657,11493,1
22658,11504,1
22659,11516,1
22659,11526,1
22660,11538,1
22661,11549,1
22662,11560,1
22662,11571,1
22663,11582,1
22664,11593,1
22665,11604,1
22665,11615,1
22666,11626,1
22667,11637,1
22668,11648,1
22668,11660,1
22669,11671,1
22670,11681,1
22671,11692,1
22671,11703,1
22672,11714,1
22673,11725,1
22674,11737,1
22674,11748,1
22675,11758,1
22676,11769,1
22677,11780,1
22677,11791,1
22678,11802,1
22679,11813,1
22680,11824,1
22680,11836,1
22681,11847,1
22682,11858,1
22683,11868,1
22683,11880,1
22684,11891,1
22685,11902,1
22686,11913,1
22686,11924,1
22687,11935,1
22688,11946,1
22689,11958,1
22689,11969,1
22690,11980,1
22691,11990,1
22692,12001,1
22692,12012,1
22693,12024,1
22694,12035,1
22695,12046,1
22695,12057,1
22696,12068,1
22697,12079,1
22699,12090,1
22699,12101,1
22700,12112,1
22701,12124,1
22702,12135,1
22702,12146,1
22703,12157,1
22704,12167,1
22705,12178,1
22705,12189,1
22706,12200,1
22707,12211,1
22708,12222,1
22708,12232,1
22709,12244,1
22710,12255,1
22711,12266,1
22711,12277,1
22712,12288,1
22713,12299,1
22714,12311,1
22714,12321,1
22715,12332,1
22716,12343,1
22717,12354,1
22717,12365,1
22718,12376,1
22719,12388,1
22720,12399,1
22720,12409,1
22721,12420,1
22722,12432,1
22723,12443,1
22723,12454,1
22724,12465,1
22725,12476,1
22726,12487,1
22726,12498,1
22727,12509,1
22728,12520,1
22729,12531,1
22729,12542,1
22730,12553,1
22731,12564,1
22732,12575,1
22732,12585,1
22733,12596,1
22734,12608,1
22735,12619,1
22735,12631,1
22736,12641,1
22737,12652,1
22738,12663,1
22738,12674,1
22739,12685,1
22740,12697,1
22742,12708,1
22742,12718,1
22743,12730,1
22744,12741,1
22745,12752,1
22745,12763,1
22746,12773,1
22747,12785,1
22748,12796,1
22748,12807,1
22749,12818,1
22750,12829,1
22751,12840,1
22751,12851,1
22752,12862,1
22753,12873,1
22754,12884,1
22754,12894,1
22755,12906,1
22756,12917,1
22757,12928,1
22757,12939,1
22758,12949,1
22759,12960,1
22759,12971,1
22760,12983,1
22761,12994,1
22762,13005,1
22762,13016,1
22763,13027,1
22764,13038,1
22765,13049,1
22765,13060,1
22766,13071,1
22767,13083,1
22768,13094,1
22768,13105,1
22769,13116,1
22770,13126,1
22771,13137,1
22771,13148,1
22772,13159,1
22773,13170,1
22774,13181,1
22774,13192,1
22775,13203,1
22776,13214,1
22777,13225,1
22777,13236,1
22778,13247,1
22779,13258,1
22780,13270,1
22780,13281,1
22781,13292,1
22782,13302,1
22784,13313,1
22784,13324,1
22785,13336,1
22786,13347,1
22787,13358,1
22787,13368,1
22788,13380,1
22789,13391,1
22790,13402,1
22790,13413,1
22791,13424,1
22792,13435,1
22793,13446,1
22793,13457,1
22794,13469,1
22795,13480,1
22796,13491,1
22796,13502,1
22797,13513,1
22798,13524,1
22799,13534,1
22799,13545,1
22800,13556,1
22801,13568,1
22802,13580,1
22802,13591,1
22803,13601,1
22804,13612,1
22805,13623,1
22805,13634,1
22806,13645,1
22807,13656,1
22808,13667,1
22808,13678,1
22809,13689,1
22810,13700,1
22811,13711,1
22811,13722,1
22812,13733,1
22813,13745,1
22814,13756,1
22814,13767,1
22815,13778,1
22816,13788,1
22817,13800,1
22817,13811,1
22818,13822,1
22819,13833,1
22820,13844,1
22820,13854,1
22821,13865,1
22822,13877,1
22823,13888,1
22823,13899,1
22824,13909,1
22825,13920,1
22827,13931,1
22827,13942,1
22828,13953,1
22829,13965,1
22830,13976,1
22830,13987,1
22831,13998,1
22832,14009,1
22833,14020,1
22833,14032,1
22834,14043,1
22835,14055,1
22836,14066,1
22836,14077,1
22837,14087,1
22838,14098,1
22839,14109,1
22839,14120,1
22840,14131,1
22841,14142,1
22842,14153,1
22842,14164,1
22843,14175,1
22844,14186,1
22845,14197,1
22845,14208,1
22846,14219,1
22847,14230,1
22848,14241,1
22848,14252,1
22849,14263,1
22850,14274,1
22851,14285,1
22851,14296,1
22852,14307,1
22853,14317,1
22854,14328,1
22854,14340,1
22855,14351,1
22856,14362,1
22857,14373,1
22857,14384,1
22858,14395,1
22859,14406,1
22860,14417,1
22860,14428,1
22861,14440,1
22862,14451,1
22863,14462,1
22863,14473,1
22864,14484,1
22865,14494,1
22866,14505,1
22866,14516,1
22867,14528,1
22868,14539,1
22870,14550,1
22870,14561,1
22871,14571,1
22872,14582,1
22873,14593,1
22873,14604,1
22874,14616,1
22875,14626,1
22876,14637,1
22876,14648,1
22877,14659,1
22878,14670,1
22879,14681,1
22879,14692,1
22880,14704,1
22881,14715,1
22882,14727,1
22882,14737,1
22883,14748,1
22884,14760,1
22885,14771,1
22885,14782,1
22886,14793,1
22887,14804,1
22888,14815,1
22888,14826,1
22889,14837,1
22890,14848,1
22891,14859,1
22891,14869,1
22892,14880,1
22893,14891,1
22893,14902,1
22894,14914,1
22895,14925,1
22896,14936,1
22896,14947,1
22897,14958,1
22898,14969,1
22899,14980,1
22899,14991,1
22900,15003,1
22901,15014,1
22902,15025,1
22902,15036,1
22903,15046,1
22904,15057,1
22905,15068,1
22905,15079,1
22906,15091,1
22907,15101,1
22908,15112,1
22908,15123,1
22909,15134,1
22910,15145,1
22912,15156,1
22912,15167,1
22913,15179,1
22914,15190,1
22915,15201,1
22915,15212,1
22916,15223,1
22917,15234,1
22918,15245,1
22918,15256,1
22919,15268,1
22920,15279,1
22921,15289,1
22921,15300,1
22922,15312,1
22923,15323,1
22924,15334,1
22924,15345,1
22925,15356,1
22926,15367,1
22927,15378,1
22927,15389,1
22928,15400,1
22929,15412,1
22930,15423,1
22930,15434,1
22931,15444,1
22932,15455,1
22933,15466,1
22933,15477,1
22934,15489,1
22935,15501,1
22936,15512,1
22936,15522,1
22937,15533,1
22938,15544,1
22939,15555,1
22939,15566,1
22940,15577,1
22941,15588,1
22942,15599,1
22942,15610,1
22943,15621,1
22944,15632,1
22945,15643,1
22945,15654,1
22946,15665,1
22947,15677,1
22948,15688,1
22948,15699,1
22949,15709,1
22950,15721,1
22951,15732,1
22951,15743,1
22952,15754,1
22953,15765,1
22955,15776,1
22955,15787,1
22956,15798,1
22957,15809,1
22958,15820,1
22958,15830,1
22959,15841,1
22960,15852,1
22961,15864,1
22961,15875,1
22962,15886,1
22963,15897,1
22964,15908,1
22964,15919,1
22965,15930,1
22966,15941,1
22967,15952,1
22967,15964,1
22968,15975,1
22969,15986,1
22970,15997,1
22970,16007,1
22971,16018,1
22972,16029,1
22973,16040,1
22973,16052,1
22974,16063,1
22975,16073,1
22976,16084,1
22976,16095,1
22977,16106,1
22978,16117,1
22979,16129,1
22979,16140,1
22980,16151,1
22981,16162,1
22982,16173,1
22982,16184,1
22983,16195,1
22984,16206,1
22985,16217,1
22985,16228,1
22986,16240,1
22987,16251,1
22988,16262,1
22988,16273,1
22989,16285,1
22990,16296,1
22991,16306,1
22991,16317,1
22992,16328,1
22993,16340,1
22994,16351,1
22994,16362,1
22995,16373,1
22996,16384,1
22998,16395,1
22998,16405,1
22999,16416,1
23000,16427,1
23001,16438,1
23001,16449,1
23002,16460,1
23003,16471,1
23004,16482,1
23004,16492,1
23005,16504,1
23006,16515,1
23007,16526,1
23007,16537,1
23008,16548,1
23009,16559,1
23010,16570,1
23010,16581,1
23011,16592,1
23012,16603,1
23013,16614,1
23013,16625,1
23014,16636,1
23015,16648,1
23016,16659,1
23016,16669,1
23017,16680,1
23018,16692,1
23019,16703,1
23019,16714,1
23020,16725,1
23021,16736,1
23022,16747,1
23022,16758,1
23023,16769,1
23024,16780,1
23025,16790,1
23025,16801,1
23026,16812,1
23027,16823,1
23028,16835,1
23028,16846,1
23029,16857,1
23030,16868,1
23031,16879,1
23031,16890,1
23032,16901,1
23033,16912,1
23034,16924,1
23034,16935,1
23035,16946,1
23036,16957,1
23037,16968,1
23037,16978,1
23038,16989,1
23040,17001,1
23041,17012,1
23041,17023,1
23042,17034,1
23043,17045,1
23044,17056,1
23044,17067,1
23045,17078,1
23046,17089,1
23047,17100,1
23047,17111,1
23048,17122,1
23049,17133,1
23050,17144,1
23050,17155,1
23051,17166,1
23052,17177,1
23053,17188,1
23053,17199,1
23054,17210,1
23055,17221,1
23056,17232,1
23056,17243,1
23057,17255,1
23058,17265,1
23059,17277,1
23059,17288,1
23060,17299,1
23061,17310,1
23062,17321,1
23062,17332,1
23063,17343,1
23064,17354,1
23065,17365,1
23065,17376,1
23066,17386,1
23067,17398,1
23068,17409,1
23068,17420,1
23069,17431,1
23070,17442,1
23070,17452,1
23071,17463,1
23072,17474,1
23073,17486,1
23073,17497,1
23074,17508,1
23075,17519,1
23076,17530,1
23076,17541,1
23077,17552,1
23078,17563,1
23079,17573,1
23079,17585,1
23080,17596,1
23081,17607,1
23083,17618,1
23083,17629,1
23084,17640,1
23085,17652,1
23086,17663,1
23086,17674,1
23087,17685,1
23088,17696,1
23089,17707,1
23089,17718,1
23090,17729,1
23091,17740,1
23092,17750,1
23092,17761,1
23093,17772,1
23094,17783,1
23095,17795,1
23095,17806,1
23096,17817,1
23097,17828,1
23098,17839,1
23098,17850,1
23099,17861,1
23100,17872,1
23101,17884,1
23101,17895,1
23102,17906,1
23103,17916,1
23104,17927,1
23104,17937,1
23105,17949,1
23106,17960,1
23107,17971,1
23107,17982,1
23108,17993,1
23109,18004,1
23110,18016,1
23110,18026,1
23111,18038,1
23112,18049,1
23113,18060,1
23113,18071,1
23114,18082,1
23115,18093,1
23116,18104,1
23116,18115,1
23117,18126,1
23118,18137,1
23119,18148,1
23119,18159,1
23120,18170,1
23121,18181,1
23122,18193,1
23122,18204,1
23123,18215,1
23124,18225,1
23126,18236,1
23126,18247,1
23127,18259,1
23128,18270,1
23129,18281,1
23129,18292,1
23130,18303,1
23131,18314,1
23132,18325,1
23132,18335,1
23133,18346,1
23134,18357,1
23135,18369,1
23135,18380,1
23136,18391,1
23137,18402,1
23138,18413,1
23138,18424,1
23139,18435,1
23140,18446,1
23141,18457,1
23141,18468,1
23142,18479,1
23143,18490,1
23144,18501,1
23144,18512,1
23145,18523,1
23146,18534,1
23147,18545,1
23147,18557,1
23148,18568,1
23149,18579,1
23150,18590,1
23150,18601,1
23151,18612,1
23152,18623,1
23153,18634,1
23153,18645,1
23154,18656,1
23155,18667,1
23156,18679,1
23156,18689,1
23157,18700,1
23158,18711,1
23159,18722,1
23159,18733,1
23160,18744,1
23161,18756,1
23162,18767,1
23162,18778,1
23163,18789,1
23164,18800,1
23165,18811,1
23165,18822,1
23166,18833,1
23168,18845,1
23169,18856,1
23169,18868,1
23170,18878,1
23171,18889,1
23172,18900,1
23172,18911,1
23173,18922,1
23174,18933,1
23175,18945,1
23175,18955,1
23176,18967,1
23177,18977,1
23178,18988,1
23178,18999,1
23179,19010,1
23180,19021,1
23181,19032,1
23181,19043,1
23182,19054,1
23183,19065,1
23184,19076,1
23184,19087,1
23185,19098,1
23186,19110,1
23187,19121,1
23187,19132,1
23188,19143,1
23189,19155,1
23190,19166,1
23190,19177,1
23191,19187,1
23192,19198,1
23193,19209,1
23193,19220,1
23194,19232,1
23195,19243,1
23196,19254,1
23196,19265,1
23197,19276,1
23198,19287,1
23199,19298,1
23199,19309,1
23200,19320,1
23201,19332,1
23202,19343,1
23202,19353,1
23203,19364,1
23204,19375,1
23205,19386,1
23205,19397,1
23206,19408,1
23207,19419,1
23208,19430,1
23208,19441,1
23209,19452,1
23211,19463,1
23212,19474,1
23212,19485,1
23213,19496,1
23214,19507,1
23215,19518,1
23215,19529,1
23216,19540,1
23217,19551,1
23218,19563,1
23218,19574,1
23219,19585,1
23220,19596,1
23221,19607,1
23221,19618,1
23222,19629,1
23223,19641,1
23224,19652,1
23224,19663,1
23225,19673,1
23226,19684,1
23227,19696,1
23227,19707,1
23228,19718,1
23229,19729,1
23230,19740,1
23230,19751,1
23231,19762,1
23232,19773,1
23233,19784,1
23233,19795,1
23234,19807,1
23235,19818,1
23236,19829,1
23236,19840,1
23237,19850,1
23238,19861,1
23239,19872,1
23239,19883,1
23240,19894,1
23241,19905,1
23242,19916,1
23242,19927,1
23243,19938,1
23244,19948,1
23245,19960,1
23245,19971,1
23246,19982,1
23247,19993,1
23248,20004,1
23248,20015,1
23249,20025,1
23250,20036,1
23250,20047,1
23251,20058,1
23252,20069,1
23254,20080,1
23254,20091,1
23255,20102,1
23256,20114,1
23257,20125,1
23257,20136,1
23258,20147,1
23259,20158,1
23260,20169,1
23260,20180,1
23261,20191,1
23262,20202,1
23263,20213,1
23263,20224,1
23264,20235,1
23265,20246,1
23266,20257,1
23266,20267,1
23267,20279,1
23268,20290,1
23269,20301,1
23269,20312,1
23270,20323,1
23271,20333,1
23272,20344,1
23272,20356,1
23273,20367,1
23274,20378,1
23275,20389,1
23275,20400,1
23276,20411,1
23277,20422,1
23278,20433,1
23278,20444,1
23279,20455,1
23280,20466,1
23281,20477,1
23281,20488,1
23282,20499,1
23283,20510,1
23284,20521,1
23284,20532,1
23285,20544,1
23286,20555,1
23287,20565,1
23287,20576,1
23288,20587,1
23289,20599,1
23290,20610,1
23290,20620,1
23291,20631,1
23292,20642,1
23293,20653,1
23293,20664,1
23294,20676,1
23296,20687,1
23297,20698,1
23297,20709,1
23298,20720,1
23299,20731,1
23300,20742,1
23300,20753,1
23301,20765,1
23302,20776,1
23303,20787,1
23303,20798,1
23304,20809,1
23305,20820,1
23306,20831,1
23306,20842,1
23307,20853,1
23308,20864,1
23309,20875,1
23309,20886,1
23310,20897,1
23311,20908,1
23312,20919,1
23312,20930,1
23313,20941,1
23314,20952,1
23315,20964,1
23315,20974,1
23316,20985,1
23317,20996,1
23318,21007,1
23318,21018,1
23319,21029,1
23320,21040,1
23321,21051,1
23321,21062,1
23322,21073,1
23323,21085,1
23324,21096,1
23324,21106,1
23325,21117,1
23326,21128,1
23327,21140,1
23327,21151,1
23328,21162,1
23329,21173,1
23330,21184,1
23330,21195,1
23331,21205,1
23332,21216,1
23333,21227,1
23333,21238,1
23334,21249,1
23335,21261,1
23336,21272,1
23336,21283,1
23337,21293,1
23339,21305,1
23340,21316,1
23340,21327,1
23341,21338,1
23342,21349,1
23343,21360,1
23343,21371,1
23344,21382,1
23345,21393,1
23346,21404,1
23346,21415,1
23347,21427,1
23348,21438,1
23349,21449,1
23349,21460,1
23350,21471,1
23351,21482,1
23352,21493,1
23352,21504,1
23353,21515,1
23354,21526,1
23355,21536,1
23355,21548,1
23356,21559,1
23357,21570,1
23358,21581,1
23358,21591,1
23359,21602,1
23360,21613,1
23361,21625,1
23361,21636,1
23362,21647,1
23363,21658,1
23364,21670,1
23364,21680,1
23365,21691,1
23366,21702,1
23367,21713,1
23367,21725,1
23368,21736,1
23369,21747,1
23370,21758,1
23370,21768,1
23371,21779,1
23372,21790,1
23373,21801,1
23373,21812,1
23374,21824,1
23375,21834,1
23376,21846,1
23376,21857,1
23377,21868,1
23378,21879,1
23379,21890,1
23379,21901,1
23380,21912,1
23382,21924,1
23383,21934,1
23383,21945,1
23384,21956,1
23385,21967,1
23386,21978,1
23386,21989,1
23387,22000,1
23388,22011,1
23389,22023,1
23389,22034,1
23390,22045,1
23391,22056,1
23392,22067,1
23392,22078,1
23393,22089,1
23394,22100,1
23395,22112,1
23395,22123,1
23396,22133,1
23397,22145,1
23398,22156,1
23398,22166,1
23399,22177,1
23400,22188,1
23401,22200,1
23401,22211,1
23402,22222,1
23403,22233,1
23404,22244,1
23404,22255,1
23405,22266,1
23406,22277,1
23406,22288,1
23407,22299,1
23408,22310,1
23409,22321,1
23409,22332,1
23410,22342,1
23411,22354,1
23412,22365,1
23412,22376,1
23413,22387,1
23414,22398,1
23415,22409,1
23415,22420,1
23416,22431,1
23417,22442,1
23418,22453,1
23418,22464,1
23419,22475,1
23420,22486,1
23421,22497,1
23421,22508,1
23422,22519,1
23424,22530,1
23425,22541,1
23425,22552,1
23426,22563,1
23427,22574,1
23428,22585,1
23428,22597,1
23429,22608,1
23430,22619,1
23431,22630,1
23431,22641,1
23432,22652,1
23433,22663,1
23434,22675,1
23434,22686,1
23435,22697,1
23436,22708,1
23437,22719,1
23437,22729,1
23438,22740,1
23439,22752,1
23440,22763,1
23440,22774,1
23441,22785,1
23442,22796,1
23443,22807,1
23443,22818,1
23444,22829,1
23445,22841,1
23446,22852,1
23446,22863,1
23447,22874,1
23448,22885,1
23449,22895,1
23449,22906,1
23450,22917,1
23451,22928,1
23452,22939,1
23452,22950,1
23453,22961,1
23454,22972,1
23455,22983,1
23455,22995,1
23456,23006,1
23457,23017,1
23458,23028,1
23458,23039,1
23459,23050,1
23460,23061,1
23461,23072,1
23461,23084,1
23462,23095,1
23463,23106,1
23464,23116,1
23464,23127,1
23465,23137,1
23467,23148,1
23468,23160,1
23468,23171,1
23469,23183,1
23470,23193,1
23471,23204,1
23471,23215,1
23472,23226,1
23473,23237,1
23474,23248,1
23474,23260,1
23475,23271,1
23476,23281,1
23477,23292,1
23477,23303,1
23478,23314,1
23479,23325,1
23480,23336,1
23480,23348,1
23481,23359,1
23482,23370,1
23483,23381,1
23483,23392,1
23484,23404,1
23485,23415,1
23486,23426,1
23486,23437,1
23487,23448,1
23488,23458,1
23489,23470,1
23489,23481,1
23490,23492,1
23491,23502,1
23492,23513,1
23492,23524,1
23493,23535,1
23494,23547,1
23495,23558,1
23495,23569,1
23496,23580,1
23497,23592,1
23498,23602,1
23498,23613,1
23499,23624,1
23500,23635,1
23501,23647,1
23501,23658,1
23502,23669,1
23503,23679,1
23504,23690,1
23504,23701,1
23505,23712,1
23506,23724,1
23507,23735,1
23507,23745,1
23508,23757,1
23510,23768,1
23511,23779,1
23511,23790,1
23512,23801,1
23513,23812,1
23514,23823,1
23514,23834,1
23515,23845,1
23516,23856,1
23517,23867,1
23517,23878,1
23518,23889,1
23519,23901,1
23520,23912,1
23520,23923,1
23521,23934,1
23522,23945,1
23523,23956,1
23523,23968,1
23524,23979,1
23525,23989,1
23526,24000,1
23526,24012,1
23527,24023,1
23528,24034,1
23529,24045,1
23529,24056,1
23530,24068,1
23531,24079,1
23532,24089,1
23532,24100,1
23533,24111,1
23534,24123,1
23535,24134,1
23535,24145,1
23536,24156,1
23537,24166,1
23538,24177,1
23538,24188,1
23539,24199,1
23540,24210,1
23541,24221,1
23541,24232,1
23542,24243,1
23543,24253,1
23544,24265,1
23544,24276,1
23545,24286,1
23546,24297,1
23547,24309,1
23547,24320,1
23548,24331,1
23549,24342,1
23550,24353,1
23550,24364,1
23552,24376,1
23553,24387,1
23554,24397,1
23554,24408,1
23555,24419,1
23556,24430,1
23557,24441,1
23557,24452,1
23558,24463,1
23559,24474,1
23560,24485,1
23560,24496,1
23561,24507,1
23562,24519,1
23563,24530,1
23563,24541,1
23564,24552,1
23565,24563,1
23566,24574,1
23566,24585,1
23567,24596,1
23568,24608,1
23569,24619,1
23569,24630,1
23570,24640,1
23571,24651,1
23572,24662,1
23572,24673,1
23573,24684,1
23574,24695,1
23575,24706,1
23575,24717,1
23576,24728,1
23577,24739,1
23578,24750,1
23578,24761,1
23579,24772,1
23580,24784,1
23581,24795,1
23581,24806,1
23582,24816,1
23583,24827,1
23584,24838,1
23584,24849,1
23585,24861,1
23586,24872,1
23587,24883,1
23587,24894,1
23588,24905,1
23589,24917,1
23590,24928,1
23590,24939,1
23591,24949,1
23592,24960,1
23593,24972,1
23593,24983,1
23595,24994,1
23596,25005,1
23597,25016,1
23597,25027,1
23598,25038,1
23599,25049,1
23600,25060,1
23600,25070,1
23601,25082,1
23602,25093,1
23603,25105,1
23603,25116,1
23604,25126,1
23605,25137,1
23606,25148,1
23606,25159,1
23607,25171,1
23608,25182,1
23609,25192,1
23609,25204,1
23610,25215,1
23611,25225,1
23612,25236,1
23612,25247,1
23613,25258,1
23614,25270,1
23615,25281,1
23615,25292,1
23616,25303,1
23617,25314,1
23618,25325,1
23618,25336,1
23619,25347,1
23620,25358,1
23621,25369,1
23621,25380,1
23622,25391,1
23623,25402,1
23624,25413,1
23624,25424,1
23625,25435,1
23626,25446,1
23627,25457,1
23627,25468,1
23628,25480,1
23629,25491,1
23630,25502,1
23630,25513,1
23631,25524,1
23632,25535,1
23633,25546,1
23633,25558,1
23634,25569,1
23635,25580,1
23636,25591,1
23636,25602,1
23638,25613,1
23639,25624,1
23640,25635,1
23640,25646,1
23641,25657,1
23642,25668,1
23643,25679,1
23643,25689,1
23644,25701,1
23645,25712,1
23646,25723,1
23646,25734,1
23647,25745,1
23648,25756,1
23649,25767,1
23649,25778,1
23650,25788,1
23651,25800,1
23652,25811,1
23652,25822,1
23653,25833,1
23654,25844,1
23655,25855,1
23655,25866,1
23656,25877,1
23657,25889,1
23658,25900,1
23658,25910,1
23659,25921,1
23660,25932,1
23661,25944,1
23661,25955,1
23662,25966,1
23663,25977,1
23664,25988,1
23664,25999,1
23665,26010,1
23666,26021,1
23667,26032,1
23667,26043,1
23668,26054,1
23669,26065,1
23670,26076,1
23670,26087,1
23671,26097,1
23672,26109,1
23672,26120,1
23673,26131,1
23674,26142,1
23675,26153,1
23675,26164,1
23676,26175,1
23677,26186,1
23678,26197,1
23678,26208,1
23680,26219,1
23681,26230,1
23682,26241,1
23682,26252,1
23683,26263,1
23684,26274,1
23685,26286,1
23685,26297,1
23686,26308,1
23687,26319,1
23688,26330,1
23688,26340,1
23689,26352,1
23690,26363,1
23691,26374,1
23691,26384,1
23692,26395,1
23693,26406,1
23694,26417,1
23694,26428,1
23695,26440,1
23696,26451,1
23697,26462,1
23697,26474,1
23698,26484,1
23699,26496,1
23700,26506,1
23700,26518,1
23701,26529,1
23702,26540,1
23703,26551,1
23703,26561,1
23704,26572,1
23705,26583,1
23706,26594,1
23706,26605,1
23707,26616,1
23708,26627,1
23709,26638,1
23709,26649,1
23710,26660,1
23711,26671,1
23712,26682,1
23712,26693,1
23713,26704,1
23714,26716,1
23715,26727,1
23715,26738,1
23716,26748,1
23717,26760,1
23718,26771,1
23718,26782,1
23719,26793,1
23720,26804,1
23721,26815,1
23721,26826,1
23723,26837,1
23724,26848,1
23725,26859,1
23725,26870,1
23726,26881,1
23727,26892,1
23728,26903,1
23728,26914,1
23729,26925,1
23730,26936,1
23731,26948,1
23731,26959,1
23732,26969,1
23733,26980,1
23734,26992,1
23734,27003,1
23735,27014,1
23736,27025,1
23737,27036,1
23737,27047,1
23738,27057,1
23739,27068,1
23740,27080,1
23740,27091,1
23741,27102,1
23742,27113,1
23743,27124,1
23743,27135,1
23744,27145,1
23745,27157,1
23746,27168,1
23746,27179,1
23747,27191,1
23748,27202,1
23749,27213,1
23749,27224,1
23750,27235,1
23751,27246,1
23752,27257,1
23752,27268,1
23753,27279,1
23754,27290,1
23755,27301,1
23755,27312,1
23756,27323,1
23757,27334,1
23758,27345,1
23758,27356,1
23759,27367,1
23760,27378,1
23761,27389,1
23761,27401,1
23762,27412,1
23763,27423,1
23764,27434,1
23764,27445,1
23766,27456,1
23767,27467,1
23768,27478,1
23768,27490,1
23769,27501,1
23770,27512,1
23771,27523,1
23771,27533,1
23772,27544,1
23773,27556,1
23774,27567,1
23774,27578,1
23775,27589,1
23776,27600,1
23777,27611,1
23777,27622,1
23778,27633,1
23779,27644,1
23780,27655,1
23780,27666,1
23781,27677,1
23782,27688,1
23783,27699,1
23783,27709,1
23784,27721,1
23785,27732,1
23786,27743,1
23786,27754,1
23787,27765,1
23788,27776,1
23789,27788,1
23789,27799,1
23790,27810,1
23791,27821,1
23792,27832,1
23792,27843,1
23793,27853,1
23794,27865,1
23795,27876,1
23795,27887,1
23796,27898,1
23797,27910,1
23798,27921,1
23798,27931,1
23799,27942,1
23800,27953,1
23801,27965,1
23801,27976,1
23802,27987,1
23803,27998,1
23804,28008,1
23804,28019,1
23805,28031,1
23806,28041,1
23808,28053,1
23808,28064,1
23809,28075,1
23810,28086,1
23811,28097,1
23811,28108,1
23812,28119,1
23813,28129,1
23814,28141,1
23814,28152,1
23815,28163,1
23816,28174,1
23817,28185,1
23817,28196,1
23818,28207,1
23819,28219,1
23820,28230,1
23820,28240,1
23821,28251,1
23822,28263,1
23823,28274,1
23823,28285,1
23824,28296,1
23825,28307,1
23826,28318,1
23826,28329,1
23827,28340,1
23828,28352,1
23829,28363,1
23829,28374,1
23830,28385,1
23831,28396,1
23832,28407,1
23832,28417,1
23833,28428,1
23834,28440,1
23835,28451,1
23835,28462,1
23836,28473,1
23837,28484,1
23838,28495,1
23838,28506,1
23839,28517,1
23840,28528,1
23841,28539,1
23841,28549,1
23842,28560,1
23843,28572,1
23844,28583,1
23844,28593,1
23845,28605,1
23846,28615,1
23847,28626,1
23847,28637,1
23848,28648,1
23849,28659,1
23851,28669,1
23851,28680,1
23852,28690,1
23853,28701,1
23854,28711,1
23854,28721,1
23855,28730,1
23856,28740,1
23856,28749,1
23857,28759,1
23858,28767,1
23859,28775,1
23859,28783,1
23860,28790,1
23861,28797,1
23861,28804,1
23862,28811,1
23863,28817,1
23864,28824,1
23864,28829,1
23865,28835,1
23866,28840,1
23866,28844,1
23867,28849,1
23868,28853,1
23868,28857,1
23869,28860,1
